	ElasticOutputQuantity	FastAnswerQuantity	ID0	Etalon0	Score0	ID1	Etalon1	Score1	ID2	Etalon2	Score2	BestID	BestEtalon	BestScore	BestFastAnswerText	BestAnswer	BestElasticNum	Query	MouseClass	MouseConfidence
2270	100	8	521264	как уменьшить стоимость патента на страховые взносы	0.9932810068130492	521264	можно ли уменьшить стоимость патента на страховые взносы	0.9963897466659546	521264	уменьшить стоимость патента на страховые взносы	0.99748694896698	521264	как уменьшить патент на страховые взносы ип	0.9989352822303772	Предприниматели вправе уменьшить стоимость патента на страховые взносы за себя и работников, которые заняты в деятельности на патенте. В рекомендации — как посчитать вычет, а также заполнить и подать уведомление для ИФНС.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/133501/actual/	3	как ип уменьшить стоимость патента на страховые взносы	1	0.899495542049408
2271	100	20	537441	образец платежки вместо уведомления для ндфл в 2023	0.2203344255685806	537441	образец платежки вместо уведомления по ндфл в 2023	0.2223845422267913	537441	платежка ндфл вместо уведомления 2023	0.2261465191841125	438982	платежка для дивидендов образец	0.934816300868988	Платежное поручение на дивиденды оформите в общем порядке. Особенность предусмотрена только при выплате дивидендов учредителю – физическому лицу: в поле 20 «Назначение платежа» надо поставить код «1». Это связано с тем, что дивиденды относят к доходам, на которые может обращаться взыскание. Очередность платежа укажите пятую. (подп. «и» п. 2 перечня, утв. постановлением Правительства от 02.11.2021 № 1908).Образцы платежек смотрите ниже.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/452615/actual/	25	платежка вместо уведомления по ндфл дивиденды образец 2023	1	0.9427974224090576
2272	100	26	526944	объекты налог на имущество по кадастровой стоимости	0.9896386861801147	489227	заносится в декларацию по налогу на имущество объекты по кадастровой стоимости	0.9540879726409912	489227	заносится в декларацию по налогу на имущество объекты по кадастровой стоимости	0.9540879726409912	526944	налог на имущество нежилое помещение по кадастровой стоимости	0.9964360594749452	Узнать кадастровую стоимость объекта недвижимости можно на сайте Росреестра в разделе «Справочная информация по объектам недвижимости в режиме online». Этот электронный сервис позволяет вести поиск по трем параметрам: кадастровому номеру объекта, условному номеру или адресу. Также можно обратиться по почте, через интернет в территориальное отделение Росреестра. Справки выдают бесплатно по запросам любых лиц (ст. 62 Закона от 13.07.2015 № 218-ФЗ).	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/560248/actual/	26	какие объекты по кадастровой стоимости налог на имущество	1	0.9111344218254089
2273	100	20	529000	декларация по налогу на прибыль прямые расходы	0.9950906038284302	507416	ндс в расходах в декларации по налогу на прибыль	0.8912389874458313	529000	косвенные расходы в декларации по налогу на прибыль	0.5922760367393494	529000	ошибка в декларации по налогу на прибыль	0.9986550211906432	Декларацию по налогу на прибыль компания должна сдавать ежеквартально или ежемесячно в зависимости от отчетного периода, который она выбрала в учетной политике. От этого же зависит порядок отражения в отчетности авансовых платежей по налогу. В рекомендации – о том, по каким правилам подавать декларацию и как заполнить основные разделы.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/127549/actual/	44	расходы в декларации по налогу на прибыль	1	0.9470924139022827
2274	100	24	511591	нужно ли по онлайн кассе пробивать чеки, ели оплата по ку ар коду	0.7899399399757385	463437	онлайн-касса чек коррекции	0.7867882251739502	463437	чек коррекции в онлайн кассе	0.7877083420753479	463436	как в 1с пробить возвратный чек	0.7917320728302002	Возвратный чек оформляют, если нужно исправить ошибку в кассовом чеке и продавец применяет ФФД 1.05. Чтобы исправить ошибку, нужно аннулировать неправильный чек с помощью возвратного чека, а затем пробить чек с правильными данными. Ниже подробный порядок действий.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/277935/actual/	94	как пробивать чеки на аванс в онлайн кассу	0	0.895790696144104
2275	100	3	522748	запись исправить запись в трудовой книжке	0.2563924789428711	522748	как исправить запись в трудовой книжке запись	0.2611070871353149	522748	запись исправить запись в трудовой книжке	0.2563924789428711	498715	как в трудовой исправить запись об увольнении	0.7428891062736511	Чтобы исправить неправильную или неточную запись в трудовой книжке, в графе 1 поставьте следующий порядковый номер за последней записью. В графе 2 укажите дату внесения записи, а в графе 3 напишите: «Запись за номером таким-то недействительна». Затем напишите правильный вариант записи. В графе 4 повторите номер приказа, на основании которого неверно внесли запись в трудовую книжку. Скачайте образец записи.		59	записи в трудовой исправить как	1	0.9355246424674988
2276	100	25	485589	заявление о прекращении деятельности ип	1.0000001192092896	485589	заявление на прекращение деятельности ип	0.9990973472595216	535171	ип прекращение деятельности	0.9904836416244508	485589	заявление о прекращении деятельности ип	1.0000001192092896	Заявление составляют по форме № Р26001, утвержденной приказом ФНС от 31.08.2020 № ЕД-7-14/617@. Этот же приказ устанавливает требования к заполнению заявления. Заявление не надо заверять нотариально, если предприниматель подписывает ЭЦП или подает лично. 	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/72302/actual/	0	заявление о прекращении деятельности ип	1	0.9208055734634399
2277	100	9	528600	учетная политика на усн при объекте доходы для нко	0.9991946220397948	407785	учетная политика на усн при объекте доходы на 2022	0.9999135732650756	528600	образец учетной политики на усн для нко объект доходы	0.9985617399215698	407785	учетная политика на усн при объекте доходы на 2022	0.9999135732650756	Из-за изменений в стандартах по бухгалтерскому учету с 2022 года нужно решить, какие правила учета выбрать при переходе на ФСБУ по основным средствам, аренде и первичным документам. В рекомендации — формулировки, которые помогут составить приказ об изменении учетной политики на 2022 год и упростить учет запасов, а также генератор, чтобы составить учетную политику под свои условия.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/113760/actual/	1	учетная политика на усн при объекте доходы	0	0.9701582193374634
2278	100	23	497221	срок уплаты фиксированных взносов за ип	0.9971563220024108	497221	сроки уплаты фиксированных взносов ип	0.9946954250335692	497221	срок уплаты фиксированных взносов ип	0.9956138134002686	530869	размер уплаты страховых взносов ип за себя в 2022 году	0.9984503984451294	В 2022 году ИП должен заплатить на обязательное пенсионное страхование 34 445 руб. и медицинское страхование 8766 руб. Если доходы за год – более 300 000 руб., с суммы превышения нужно доплатить 1 процент пенсионных взносов. Максимум пенсионных взносов за год – 275 560 руб. Взносы на добровольное страхование на случай ВНиМ без районного коэффициента – 4833,72 руб.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/596975/actual/	72	срок уплаты страховые фиксированные взносы с ип за 2022	1	0.9411729574203491
2279	100	26	530227	срок ндфл с дивидендов ао	0.999019980430603	530227	ндфл с дивидендов в 2023 году срок уплаты	0.9985918402671814	529606	дивиденды ао ндфл	0.99271160364151	530227	срок перечисления ндфл по дивидендам 2023	0.9995794296264648	С 1 января 2023 года НДФЛ с дивидендов перечисляют в бюджет в составе ЕНП в общие сроки, установленные для уплаты НДФЛ. Правила одинаковы для ООО и АО. Такой порядок следует из положений пунктов 4, 6 статьи 226, пункта 4 статьи 214 и пункта 9 статьи 226.1 НК. В какой срок налоговому агенту перечислить НДФЛ в бюджет, читайте в рекомендации.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/552486/actual/	91	срок уплаты ндфл с дивидендов ао 2023 год	1	0.9272481203079224
2280	100	2	528896	список товаров облагаемых ндс 10	0.9538211822509766	528896	список товаров облагаемых ндс 10	0.9538211822509766	528896	товар облагаемый ставкой ндс 10%	0.9989099502563475	528896	перечень товаров облагаемых по ставке ндс 10%	0.999520182609558	При реализации на внутреннем рынке и при ввозе (импорте) ряда товаров применяют ставку НДС 10 процентов. К ним относятся продовольственные, детские, медицинские товары и периодические печатные издания (п. 2 и 5 ст. 164 НК). Перечни таких товаров утверждает Правительство. Например, перечни медицинских товаров, реализацию на внутреннем рынке и ввоз (импорт) которых облагают по ставке 10 процентов утверждены постановлением Правительства от 15.09.2008 № 688.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/594021/actual/	27	список товаров, облагаемых по ставке ндс 10%	1	0.9711365699768066
2281	100	14	515355	фиксированные платежи ип уведомление об оплате	0.1159224659204483	497221	срок оплаты фиксированных взносов ип 2022	-0.0010724626481533	497221	срок оплаты фиксированных взносов ип за 2022	0.0003742799162864	5788	фиксированные платежи ип в 2021 году за себя	0.7954902648925781	Размер обязательных взносов ИП за себя за 2021 год – 40 874 руб. Дополнительно плюс 1 процент от суммы дохода, превышающей 300 000 руб., но в общей сумме не более 268 010 руб. 	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/101461/actual/	40	фиксированные платежи ип 2022 сроки оплаты	0	0.9679531455039978
2282	100	16	537442	образцы платежных поручений вместо уведомлений в 2023 страховые взносы за ип	0.2081772983074188	537437	платежное поручение вместо уведомления о начисленных взносах в 2023	0.2228939235210418	537437	платежное поручение по взносам в 2023 году вместо уведомления	0.1634534895420074	515355	страховые взносы ип в 2023 году вместо уведомления	0.9485870599746704	Подавать уведомление для ЕНП по фиксированным страховым взносам, которые ИП платит за себя, не надо. Уведомление об исчисленных суммах налогов и взносов подают для распределения ЕНП по платежам, по которым срок сдачи отчетности позже, чем срок уплаты (п. 9 ст. 58 НК). По фиксированным страховым взносам ИП нет ни авансов, ни отчетности, поэтому направлять уведомление не нужно. 	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/572034/actual/	6	ип взносы 2023 платежная вместо уведомления	1	0.9145724177360535
2283	100	32	477263	аптечка учесть в расходах	0.9997469186782836	477263	как учесть расходы на аптечки	0.9998533725738524	477263	аптечка как учесть в расходах	0.99981689453125	477263	как учесть расходы на аптечки	0.9998533725738524	При расчете налога на прибыль стоимость приобретенной аптечки учтите в составе прочих расходов (подп. 7 п. 1 ст. 264 НК). Расходы учтите при условии, что они документально подтверждены (п. 1 ст. 252 НК).Затраты на покупку аптечек можно возместить за счет ФСС. Суммы такого возмещения нужно включить в состав внереализационных доходов (ст. 250 НК, письмо Минфина от 15.12.2017 № 03-07-11/84162).	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/111481/actual/	1	как учесть расходы на покупку аптечки	1	0.9555814266204834
2284	100	41	477263	налог на прибыль при учете расходов на аптечку	0.9996012449264526	477263	расходы на аптечку для отдыхающих по налогу на прибыль	0.9990025162696838	408943	как учесть по налогу на прибыль покупку земельного участка	0.0001849401742219	477263	налог на прибыль при учете расходов на аптечку	0.9996012449264526	При расчете налога на прибыль стоимость приобретенной аптечки учтите в составе прочих расходов (подп. 7 п. 1 ст. 264 НК). Расходы учтите при условии, что они документально подтверждены (п. 1 ст. 252 НК).Затраты на покупку аптечек можно возместить за счет ФСС. Суммы такого возмещения нужно включить в состав внереализационных доходов (ст. 250 НК, письмо Минфина от 15.12.2017 № 03-07-11/84162).	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/111481/actual/	0	как учесть расходы на покупку аптечки налог на прибыль	1	0.9714457392692566
2285	100	24	530220	лимит доходов при переходе на усн	0.991527259349823	505581	лимиты перехода на усн	0.9913498759269714	505581	лимиты перехода на усн	0.9913498759269714	505581	как рассчитать и применять лимиты по усн	0.9930254817008972	В НК разные лимиты доходов для налогоплательщиков на упрощенке и тех, которые только собираются перейти на спецрежим. Чтобы сохранить право на УСН в 2023 году, доходы не должны превысить 251,4 млн руб. Чтобы перейти на УСН с 2024 года, доходы должны быть не более 112,5 млн руб., умноженные на коэффициент-дефлятор 2024 года. Есть лимиты доходов, которые можно превышать при работе на упрощенке, но тогда придется платить налог и авансовые платежи по повышенным ставкам.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/554004/actual/	39	как рассчитать лимит доходов при переходе на усн	1	0.8420343995094299
2286	100	8	477644	приказ лимит кассы расчет лимита кассы	0.997610330581665	477644	приказ лимита кассы	0.9991407990455629	477644	приказ лимит кассы	0.9996697306632996	477644	лимит кассы приказ	1.0000001192092896	Размер лимита в кассе утверждает руководитель учреждения своим приказом. Лимит зависит от того была наличная выручка или нет. Именно с этой величиной надо сравнивать остаток наличных в кассе, выведенный по кассовой книге на конец рабочего дня. Такой порядок установлен пунктом 2 Указаний ЦБ от 11.03.2014 № 3210-У. Смотрите, образцы заполнения приказов.		7	лимит кассы приказ	1	0.9551829695701599
2287	100	1	515329	надо ли подавать уведомление при переплате усн	0.9744702577590942	515329	надо ли подавать уведомление при переплате усн	0.9744702577590942	515329	надо ли подавать уведомление для енп по усн при переплате	0.0357638746500015	515329	уведомление за 2022 по усн ип подавать нужно	0.9984199404716492	Уведомление по УСН подавайте только в тех месяцах, когда наступают сроки уплаты авансовых платежей. Уведомление с суммой налога по УСН за год не сдавайте.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/572030/actual/	60	надо ли ип подать уведомление усн если переплата	1	0.965410053730011
2288	100	13	515329	переплата по усн надо ли подавать уведомление за 1 квартал 2023	0.9751110076904296	515329	переплата по усн надо ли подавать уведомление за 1 квартал 2023	0.9751110076904296	515329	надо ли подавать уведомление при переплате усн	0.9615689516067504	532439	уведомление по усн доходы за 1 квартал образец	0.9988356828689576	Уведомление для ЕНП по УСН нужно сдавать за I квартал, полугодие и 9 месяцев. За год уведомление по УСН сдавать не нужно. В уведомлении укажите КБК налога по УСН по объекту, который применяете, сумму авансового платежа к уплате и код отчетного периода за I квартал – 34/01, за полугодие – 34/02 и за 9 месяцев – 34/03. Если сумма авансового платежа равна нулю, уведомление не подавайте. Ниже – порядок заполнения и образцы уведомлений для объекта «доходы» и объекта «доходы минус расходы».	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/599892/actual/	88	надо ли ип подать уведомление усн доходы за 1 квартал, если по году переплата если переплата	1	0.9382550120353699
2289	100	32	500261	ип на осно налог на прибыль	0.9999999403953552	408943	налог на прибыль с ип на осно	0.9967129230499268	410526	налог на прибыль с ип на осно	0.9967129230499268	500261	ип на осно налог на прибыль	0.9999999403953552	ИП, которые не перешли на спецрежим, работают на общей системе налогообложения. Читайте в рекомендации как предпринимателю на ОСНО вести бухгалтерский, налоговый учет и соблюдать кассовую дисциплину.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/66356/actual/	0	ип на осно налог на прибыль	1	0.8816455602645874
2290	100	7	507662	авансовые платежи по налогу на прибыль ежемесячные	0.9860854148864746	507662	ежемесячные авансовые платежи налог на прибыль	0.9978283047676086	507662	ежемесячные авансовые платежи налога на прибыль	0.9979580640792848	507662	ежемесячные авансовые платежи по налогу на прибыль	0.9999998807907104	Авансовые платежи платят все плательщики налога на прибыль, кроме театров и ряда других бюджетных учреждений. Срок уплаты зависит от суммы налога и периодичности отчетности: ежеквартально или ежемесячно. В первом случае авансы платят ежемесячно исходя из прибыли предыдущего квартала или ежеквартально в зависимости от суммы доходов за квартал. Во втором – ежемесячно исходя из фактической прибыли.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/131242/actual/	3	ежемесячные авансовые платежи по налогу на прибыль	1	0.8949640393257141
2291	100	45	498784	срок исковой давности	0.9999332427978516	525668	срок исковой давности	0.9999332427978516	446006	Срок исковой давности	0.9999192357063292	498784	срок исковой давности	0.9999332427978516	Общий срок исковой давности составляет три года. Срок может прерываться при совершении должником действий, которые свидетельствуют о признании долга. Правильно отсчитать эти три года проще по таблице.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/537774/actual/	0	сроки исковой давности	1	0.6109265089035034
2292	100	20	449854	декларация при прекращении усн	0.9995711445808412	449854	декларация усн при прекращении	0.9995632767677308	449854	декларация усн прекращение	0.9995418190956116	449854	декларация при прекращении усн	0.9995711445808412	В декларации по УСН при прекращении деятельности на УСН отражают показатели с начала года до даты, которую налогоплательщик указал в уведомлении формы 26.2-8 в качестве даты завершения деятельности на этом спецрежиме. На титульном листе указывают специальный код налогового периода.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/466812/actual/	0	декларация по усн при прекращении усн	1	0.95444256067276
2293	100	49	534079	Когда выгодно брать отпуск	0.999962329864502	534079	выгодно ли брать отпуск в мае	0.9850095510482788	534079	выгодно ли брать отпуск в январе	0.9983022212982178	534079	Когда выгодно брать отпуск	0.999962329864502	Обычно, сотрудники, которые присоединяют ежегодный отпуск к праздникам, теряют в деньгах – зарплата за месяц вместе с отпускными получается ниже обычного оклада. Но в первый раз за пять лет майский отпуск не такой, как вы привыкли. Что это значит для бухгалтерии и работников, узнайте в статье журнала «Зарплата» Системы Главбух	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/575487/actual/	0	когда выгодно брать отпуск	0	0.9873389005661011
2294	100	16	517723	как платить страховые взносы за инвалида 2022 год	0.2010212689638137	517723	как платить страховые взносы за инвалида 2022 год	0.2010212689638137	537586	как платить отсроченные страховые взносы за 2022 год	0.9851709008216858	537586	как платить отсроченные страховые взносы за 2022 год в 2023 году	0.997275710105896	Для уплаты отсроченных и рассроченных взносов установлены специальные сроки. Сроки уплаты отсроченных взносов — в таблице, рассроченных — в графиках для работодателей и ИП без работников. Используйте платежку для уплаты ЕНП по КБК — 182 0 10 61201 01 0000 510, уведомление о начисленных суммах подавать не нужно. В 2023 году также можно перечислить взносы отдельными платежками взамен уведомлений, в них нужно указать КБК по уплате взносов за периоды до 1 января 2023 года.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/605918/actual/	11	как платить отложенные страховые взносы за 2022 год	0	0.9312261343002319
2295	100	19	537586	как в 2023 году платить отсроченные страховые взносы за 2022 год	0.994930863380432	537435	как платить страховые взносы за декабрь 2022 года в 2023 году	0.014870305545628	537586	как платить отсроченные страховые взносы за 2022 год в 2023 году	0.9975448846817015	507415	страховые взносы с 2023 года	0.9982516765594482	 С 1 января 2023 года изменились тарифы, предельная база, правила уплаты страховых взносов, состав отчетности и срок ее сдачи, перечень застрахованных лиц. В рекомендации — обзор всех изменений по страховым взносам. 	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/127651/actual/	98	как платить отложенные страховые взносы за 2022 год в 2023 году	1	0.8791226148605347
2296	100	15	509886	книга доходов и расходов усн нужно ли сдавать в налоговую	0.5011236071586609	509886	надо ли сдавать книгу доходов и расходов при усн в налоговую	0.50580233335495	509886	нужно ли сдавать книгу о доходах и расходах по усн в налоговую	0.5077594518661499	538444	переход на единый налоговый платеж для усн	0.8480507135391235	С 1 января 2023 года на уплату налогов и страховых взносов единым налоговым платежом автоматически переходят все организации и ИП независимо от выбранной системы налогообложения (п. 4 ст. 11.3 НК). Каждому налогоплательщику откроют свой счет в Федеральном казначействе. Отдельных платежек по большинству налогов и взносов с 2023 года не будет. Это предусмотрено Законом от 14.07.2022 № 263-ФЗ.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/607495/actual/	46	единый налоговый платеж в книге доходов и расходов при усн в 2023	1	0.7749255895614624
2297	100	18	511762	инструкция заполнения 6-ндфл	0.9995563626289368	511762	инструкция по заполнению 6-ндфл	0.9999998807907104	511762	инструкция заполнения 6-ндфл	0.9995563626289368	511762	инструкция по заполнению 6-ндфл	0.9999998807907104	Расчет 6-НДФЛ сдают все налоговые агенты по НДФЛ. В рекомендации — кто и куда сдает расчет, как заполнить каждое из полей и отразить в расчете разные виды выплат. Здесь же — примеры, как заполнить расчет за I квартал, полугодие, девять месяцев и за 2023 год.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/132001/actual/	1	инструкция по заполнению 6-ндфл	1	0.943375289440155
2298	100	30	37763	приказ о исполнении обязанностей генерального директора на время отпуска	0.5737606883049011	37763	приказ на исполнение обязанностей во время отпуска директора	0.5668449401855469	39220	приказ о временном исполнении обязанностей директора на время отпуска	0.5749019980430603	490707	приказ о временном исполнении обязанностей отсутствующего сотрудника	0.9759817123413086	Издайте приказ, чтобы возложить обязанности отсутствующего сотрудника на другого человека. Это может быть как штатный сотрудник, так и привлеченный гражданин, не состоящий в штате организации. В любом случае необходимо оформить приказ руководителя на временное замещение должности. Возьмите за основу образец приказа и адаптируйте его для своего учреждения.		85	приказ на временное исполнение обязанностей генерального директора во время его отсутствия	1	0.9418196678161621
2299	100	20	508366	как рассчитать пени по земельному налогу	0.009595738723874	502336	как рассчитать земельный налог при продаже земельного участка	0.1250884979963302	502336	как рассчитать налог при продаже земельного участка	0.1127095371484756	462100	расчет земельный налог	0.9951680302619934	Расчет земельного налога составьте при определении суммы земельного налога. Этот документ сможет подтвердить затраты учреждения в виде начисленных сумм авансовых платежей.		74	рассчитать земельный налог	1	0.7940132021903992
2300	100	19	502336	продажа земельного участка физлицом налоги	0.1536612659692764	502336	налог при продаже земельного участка физлицом	0.1595706641674041	508366	как рассчитать пени по земельному налогу	0.0036674216389656	519752	уведомление по земельному налогу нужно	0.9866475462913512	Уведомление для ЕНП надо подавать по земельному налогу. Уведомление об исчисленных суммах налогов и взносов подают для распределения ЕНП по платежам, по которым срок сдачи отчетности позже, чем срок уплаты (п. 9 ст. 58 НК). Поскольку декларацию по земельному налогу не сдают, чтобы ИФНС отразила на ЕНС обязательство по земельному налогу, в уведомлении надо указать, что это за платеж и за какой он период (приказ ФНС от 04.09.2019 № ММВ-7-21/440).	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/581272/actual/	61	рассчитать земельный налог физлицу	0	0.9922336339950562
2301	100	11	410406	повышение окладов доп. соглашения	0.9987643957138062	410406	доп.соглашение при повышении окладов	0.999570906162262	410406	нужно ли доп. соглашение о повышении окладов	0.9994553923606871	410406	доп соглашение о повышении оклада	1.0000001192092896	При повышении оклада с сотрудником всегда подписывают дополнительное соглашение. Потому что оплата за труд является обязательным условием трудового договора. При этом не имеет значения основание для повышения оклада (абз. 5 ч. 2 ст. 57, ст. 72, 135 ТК, п. 1 письма Минтруда от 24.05.2013 № 14-1-1061). Подробнее об изменении трудового договора – в рекомендации.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/415106/actual/	10	доп соглашение о повышении оклада	1	0.9695916175842285
2302	100	12	430836	оплата работы в выходные и праздничные	1.0	435617	оплата работы в выходные и праздничные дни	0.9991941452026368	435617	оплата работы в выходной и праздничный день	0.9946886301040648	430836	оплата работы в выходные и праздничные	1.0	Работу в выходные и праздники оплачивайте в повышенном размере или предоставляйте отгул. Читайте в рекомендации, как оплачивать такую работу сотрудникам с повременной системой оплаты труда: с окладом, при суммированном учете и сдельщикам.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/68264/actual/	0	оплата работы в выходные и праздничные	1	0.9571555852890015
2303	100	15	482427	как отразить в бухучете госпошлину по решению суда	0.9994924068450928	482476	госпошлина в суд	0.9995740056037904	482476	госпошлина суд	0.999177873134613	482432	как отразить госпошлину	0.9997259378433228	В бухучете начисление и уплату госпошлины учитывайте на счете 68 «Расчеты по налогам и сборам». Для этого к счету 68 откройте субсчет «Государственная пошлина».Уплату госпошлины отражайте проводкой:Дебет 68 субсчет «Государственная пошлина» Кредит 51– уплачена госпошлина.Порядок отражения госпошлины на счетах учета затрат зависит от причин, по которым она была уплачена. Подробный порядок учета рассмотрим ниже.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/16/71364/actual/	10	как отразить госпошлину по суду	0	0.7707271575927734
2304	100	15	39608	будет ли штраф при опоздании декларации	0.7230790257453918	528980	штраф за опоздание сдачи рсв	0.0551174022257328	528980	штраф за опоздание сдачи рсв	0.0551174022257328	39608	штраф за опоздание с декларацией, уплачено вовремя	0.999504327774048	Если не сдать вовремя налоговую, бухгалтерскую или иную отчетность, компании грозит штраф до 150 000 руб. и даже блокировка расчетного счета. Наказания по видам отчетности смотрите в таблице. Плюс к этому директору или главбуху грозит административная ответственность, см. подробнее.		33	штраф за опоздание по сдаче декларации	0	0.9525089263916016
2305	100	7	526671	как исправить ошибки в 6-ндфл	1.0	526671	ошибка в 6-ндфл как исправить	0.9992635846138	526671	как исправлять ошибки в 6-ндфл	0.9996798634529114	526671	как исправить ошибки в 6-ндфл	1.0	Чтобы исправить ошибки в 6-НДФЛ, подайте уточненный расчет за тот же период (п. 6 ст. 81 НК). Например, после сдачи первичного расчета выявили ошибки в доходах, вычетах, налоге, КПП, ОКТМО, персональных данных, пересчитали НДФЛ за истекший год. В уточненный расчет включите все показатели — и исправленные, и те, что были верны. Как именно исправить ошибку и заполнить уточненный 6-НДФЛ, зависит от вида самой ошибки. Ошибки текущего периода исправляйте сразу в первичном 6-НДФЛ.	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/86/590345/actual/	0	как исправить ошибки в 6-ндфл	1	0.96568363904953
2306	100	23	513542	отчет ефс-1 раздел 1.2	0.9157363176345824	513542	отчет ефс-1 раздел 1.2	0.9157363176345824	513542	отчет ефс-1 раздел 1.2	0.9157363176345824	520933	как отразить в ефс-1 больничный в разделе 1.3 за счет работодателя	0.960418164730072	Для выплат из среднего заработка в графе 23 подраздела 1.3 формы ЕФС-1 коды берите из раздела в классификаторе выплат (приложение к Порядку, утв. постановлением Правления ПФР от 31.10.2022 № 245п). Для основного и дополнительного отпуска это код «СЗ-01», для учебного отпуска — код «СЗ-02», для других отпусков — код «СЗ-03». Для командировок, первых трех дней нетрудоспособности и других выплат по среднему заработку указывайте код «СЗ-04».	Вот ссылка по вашему вопросу https://vip.1gl.ru/#/document/12/467363/actual/	75	Как в отчёте 2023 ЕФС-1 раздел 2 отразить больничный по беременности и родам 	0	0.9936873316764832
