	Query	Etalon	FastAnswerId	ShortAnswerText	DocName	JaccardScore	TransformerScore	Результат	MouseClass	MouseConfidence
791	"какой кбк указывать арендатору ?"""	какой кбк указывать в уведомлении по транспортному налогу	521533	В уведомлении по ЕНП в поле 3 раздела «Данные» укажите КБК конкретного налога или страхового взноса. Не указывайте в уведомлении КБК по ЕНП, он предназначен для платежек. Все КБК – в таблице.                                                                                                                                                                                                                                                                                                                     	КБК в уведомлении по ЕНП	0.333333333333333	0.733482122421265	нет	1	0.823371946811676
792	здравствуйте! организация на общем режиме налогообложения платит налог на имущество по кадастровой стоимости. подскажите, пожалуйста, ставку налога в 2022 году.	налог на имущество ставка 2022	500555	Платить налог на имущество должны российские и иностранные организации, у которых есть объекты налогообложения (п. 1 ст. 373 НК). Смотрите, как рассчитать налог. Налоговые ставки устанавливают региональные власти. В справочнике – ставки и льготы по всем регионам России.                                                                                                                                                                                                                                      	Налог на имущество организаций: ставки, льготы, расчет	0.307692307692308	0.731977701187134	нет	1	0.9030563831329346
793	реализация материалов	реализация малоценки	430246	Активы со сроком полезного использования больше 12 месяцев или обычного операционного цикла, но дешевле лимита по основным средствам раньше учитывались в составе материалов. С 2021 года такие активы нельзя учитывать в составе запасов (п. 3 ФСБУ 5/2019). Отразите их в составе основных средств, если их стоимость превышает лимит по ОС. Более дешевые активы спишите сразу на расходы в периоде приобретения.                                                                                                	Малоценные основные средства	0.333333333333333	0.731329441070557	нет	1	0.9170393943786621
794	добрый день ! зачёт по фиксированным взносам за ип	размер фиксированный взнос ип	530867	Размер страховых взносов ИП за себя зависит от суммы дохода. В 2023 году ИП должен заплатить 45 842 руб. на обязательное пенсионное и медицинское страхование. Если доходы за год — более 300 000 руб., с суммы превышения нужно доплатить 1 процент пенсионных взносов. Максимум страховых взносов за год — 302 903 руб. Взносы на добровольное страхование на случай ВНиМ без районного коэффициента — 5652,22 руб.                                                                                               	Взносы ИП на 2023 год	0.333333333333333	0.726786375045776	нет	0	0.8371039032936096
795	добрый день! подскажите кбк для уплаты страх взносов за 1 кв 2023 ип за себя без уведомлений, а отдельными пп	кбк усн уведомление 1 кв 2023	532439	Уведомление для ЕНП по УСН нужно сдавать за I квартал, полугодие и 9 месяцев. За год уведомление по УСН сдавать не нужно. В уведомлении укажите КБК налога по УСН по объекту, который применяете, сумму авансового платежа к уплате и код отчетного периода за I квартал – 34/01, за полугодие – 34/02 и за 9 месяцев – 34/03. Если сумма авансового платежа равна нулю, уведомление не подавайте. Ниже – порядок заполнения и образцы уведомлений для объекта «доходы» и объекта «доходы минус расходы».           	Уведомление для ЕНП по УСН	0.333333333333333	0.725846290588379	нет	0	0.9829909801483154
796	здравствуйте. в марте доплатили налог по усно минимальный за 2022 год на енс. нужно ли подавать уведомление об исчисленных суммах.	усно за 2022 год нужно ли подавать уведомление	515329	Уведомление по УСН подавайте только в тех месяцах, когда наступают сроки уплаты авансовых платежей. Уведомление с суммой налога по УСН за год не сдавайте.                                                                                                                                                                                                                                                                                                                                                          	Уведомление для ЕНП по УСН	0.333333333333333	0.724160611629486	нет	1	0.9678482413291931
797	здравствуйте, подскажите пожалуйста , надо ли с аванса удерживать по исполнительным листам ?	исполнительный лист с аванса	497858	С 2023 года алименты и другие долги по исполнительным листам удерживайте при каждой выплате зарплаты или иного дохода. Размер удержаний работодатель исчисляет с суммы, оставшейся после удержания налогов. С 2023 года НДФЛ удерживают при каждой выплате зарплаты. Работодатели должны переводить взыскателю удержанные из зарплаты суммы в трехдневный срок (п. 3 ст. 98, п. 1 ст. 99 Закона от 02.10.2007 № 229-ФЗ, п. 1 ст. 223 НК).                                                                           	Алименты с аванса	0.5	0.723500669002533	нет	1	0.9440024495124817
798	добрый день! возможно ли подготовить ответ на требование для ифнс ходатайство на снижение суммы штрафа?	штраф за несвоевременный ответ на требование ифнс	533824	Если налогоплательщик не представит пояснения или отправит их с опозданием, налоговая инспекция вправе оштрафовать на сумму 5000 руб. При повторном нарушении штраф составит 20 000 руб. (п. 1 ст. 129.1 НК).                                                                                                                                                                                                                                                                                                       	Штраф за&#160;непредставление пояснений в&#160;налоговую инспекцию	0.307692307692308	0.719004809856415	нет	1	0.9707295298576355
799	учет лизинговый операций?	учет ндс лизинговый платеж 2023	506614	НДС с лизинговых (арендных) платежей учитывайте отдельно от суммы самого платежа. Это связано с тем, что суммы налогов исключаются из платежей по договору аренды. Неважно, будет ли возмещен налог или нет. Это правило работает с 2023 года для всех — как для арендаторов, так и для арендодателей (приказы Минфина от 29.06.2022 № 101н, от 22.02.2022 № 23н). До 2023 года исключали из лизингового (арендного) платежа только возмещаемые суммы НДС и иные суммы налогов.                                     	НДС по&#160;лизинговым платежам	0.333333333333333	0.71057140827179	нет	0	0.9938595294952393
800	доброе утро! прошу выслать письмо на возврат денежных средств для заказчика	письмо возврат денежных средство по акту сверки	458465	Чтобы вернуть деньги по акту сверки, оформите в произвольной форме письмо о возврате денежных средств. Укажите в нем сумму и срок возврата, а также реквизиты для перечисления денег. Письмо вручите контрагенту под подпись или направьте заказным письмом с уведомлением.                                                                                                                                                                                                                                         	Письмо о возврате денег по акту сверки	0.3	0.710550367832184	нет	0	0.9567499756813049
801	добрый день! если было подано уведомление по ежемесячному авансовому платежу на прибыль налогоплательщика, будет ли это считаться ошибкой?	авансовый платеж по налогу на прибыль надо подавать уведомление	515328	Уведомление для ЕНП по налогу на прибыль надо подать, только если вы перечисляете налог как налоговый агент или как налогоплательщик платите налог на прибыль с доходов по государственным и муниципальным ценным бумагам. В остальных случаях, когда организация платит налог на прибыль в качестве налогоплательщика, подавать уведомление об исчисленных суммах налога не надо.                                                                                                                                  	Уведомление для ЕНП по налогу на прибыль	0.333333333333333	0.710457146167755	нет	1	0.9532235264778137
802	добрый день. на какие реквизиты следует оплатить налог на прибыль за 2022 год. как платить налог на прибыль по обособленным организациям?	когда платить налог на прибыль за 2022 год	507661	Срок уплаты налога на прибыль за 2022 год — не позднее 28 марта 2023 года. Срок уплаты авансовых платежей — не позднее 28-го числа месяца, следующего за отчетным или налоговым периодом. Срок зависит от выбранной периодичности отчетности и статуса компании — налогоплательщик или налоговый агент. Налог и авансовые платежи по нему с 2023 года перечисляются в составе единого налогового платежа.                                                                                                           	Срок уплаты налога на&#160;прибыль	0.357142857142857	0.707603752613068	нет	0	0.9631586670875549
803	добрый день. подскажите, нужно ли за 2022 год организации сдавать декларацию по налогу на имущество (режим усн, авансовые платежи платим от кадастровой стоимости).	декларация налог на имущество за 2022 год нужно ли сдавать	489227	В рекомендации – кто, куда и когда сдавать декларацию, а также как заполнить каждый раздел отчета. Подборка ответов на сложные вопросы и готовые образцы помогут сэкономить время и правильно заполнить отчет.                                                                                                                                                                                                                                                                                                      	Декларация по налогу на имущество за 2022 год	0.333333333333333	0.706691563129425	нет	1	0.7942862510681152
804	здравствуйте! подскажите пожалуйста, как уплачивать в текущем году авансовые платежи по усн (доходы), нужно подавать уведомления?	авансовый платеж усн уведомление	515329	Уведомление по УСН подавайте только в тех месяцах, когда наступают сроки уплаты авансовых платежей. Уведомление с суммой налога по УСН за год не сдавайте.                                                                                                                                                                                                                                                                                                                                                          	Уведомление для ЕНП по УСН	0.3	0.705811977386475	нет	1	0.9733021259307861
805	доброе утро. подскажите как мне занести в книгу продаж ндс счет-фактуру на аванс	книга продаж корректировочный счет фактура	511180	Корректировочный счет-фактуру оформляет продавец, когда изменяет стоимость отгруженных товаров, работ, услуг либо их количество. В рекомендации – когда и по какой форме составить документ, как и где зарегистрировать при уменьшении или увеличении показателей.                                                                                                                                                                                                                                                  	Корректировочный счет-фактура	0.3	0.70418506860733	нет	0	0.9946373105049133
806	подскажите пожалуйста нужно ли с балансом отправлять корректировку данных отчетного налогового периода	ликвидационный баланс отчетный период	444805	Сдайте по форме, рекомендованной ФНС.Типовые формы промежуточного и окончательного ликвидационных балансов не утверждены. Используйте рекомендованные ФНС машиночитаемые формы:форма по КНД 0710095 – для тех, кто отчитывается по общей форме при ликвидации (ликвидационная, последняя отчетность);форма по КНД 0710094 – для тех, кто вправе отчитываться по упрощенной форме при ликвидации (ликвидационная, последняя отчетность).Данные формы направлены письмом ФНС от 25.11.2019 № ВД-4-1/24013@.           	Ликвидационный баланс: промежуточный и окончательный	0.375	0.693727076053619	нет	0	0.9930671453475952
807	добрый день! подскажите как заплатить фиксированные платежи в фиксированном размере за 2022г	фиксированный платеж страховых взносов ип 2021 размер	5788	Закон не устанавливает требований к цвету чернил, которыми работники должны подписывать первичные документы. Запрещено подписывать документы карандашом. Нежелательно, но и не запрещено использовать ручки с зелеными или красными чернилами, так как они могут плохо или совсем не отображаться при копировании документов. Остальные цвета – синий, фиолетовый и черный – приемлемы для любых документов.                                                                                                        	Ответ на ваш вопрос	0.3	0.693616688251495	нет	0	0.9948391318321228
808	добрый день! сдает ли предприятие на усн декларацию по налогу на движимое имущество	декларация налог на имущество за 2022 год нужно ли сдавать	489227	В рекомендации – кто, куда и когда сдавать декларацию, а также как заполнить каждый раздел отчета. Подборка ответов на сложные вопросы и готовые образцы помогут сэкономить время и правильно заполнить отчет.                                                                                                                                                                                                                                                                                                      	Декларация по налогу на имущество за 2022 год	0.384615384615385	0.685613930225372	нет	1	0.7600776553153992
809	как расчитать сумму к уплате патент на усн	патент грузоперевозки сумма	523921	Сумма налога по патенту ИП зависит от размера потенциально возможного к получению годового дохода, ставки налога по ПСН и срока действия патента. Размер потенциально возможного годового дохода регионы могут установить в зависимости от территории, где ведется деятельность. Потенциально возможный годовой доход по регионам и видам деятельности смотрите в справочнике. В каких регионах в 2023 году ИП имеют право на нулевую ставку налога – в таблице.                                                    	Расчет стоимости патента на ПСН	0.333333333333333	0.679044723510742	нет	0	0.9191063046455383
810	добрый день. какие изменения были в военном учете с 1 марта 2023 года	воинский учет с 1 марта 2023	536650	Чтобы организовать и вести по-новому воинский учет в организации, сначала определите количество и обязанности сотрудников, которые будут вести учет. Затем составьте план работ по ведению воинского учета и согласуйте его с военкоматом. Отправляйте в военкомат сведения о сотрудниках и отчеты, которые требует закон. Подробнее о порядке воинского учета и обязательных документах читайте рекомендации.                                                                                                      	Воинский учет	0.333333333333333	0.668788075447083	нет	1	0.8727955222129822
811	здравствуйте, ооо платила все налоги на енс. указывала кбк енп, обязана ли она была подавать уведомление по налогам и св?	транспортный налог подавать ли уведомление как платить на енс транспортный налог	515357	По транспортному налогу нужно сдавать уведомление для ЕНП. Уведомление об исчисленных суммах налогов и взносов подают для распределения ЕНП по платежам, по которым срок сдачи отчетности позже, чем срок уплаты (п. 9 ст. 58 НК). Декларацию по транспортному налогу не сдают (письмо Минфина от 19.06.2019 № 03-05-05-02/44672). Чтобы ИФНС отразила на ЕНС обязательство по транспортному налогу, в уведомлении надо указать, что это за платеж и за какой он период.                                            	Уведомление для ЕНП по транспортному налогу	0.31578947368421	0.668228447437286	нет	0	0.9938861727714539
812	ооо	собрание ооо	396811	Чтобы подготовиться к собранию необходимо зарегистрировать прибывших участников, открыть собрание и определить окончательную повестку дня. После того, как участники примут решение по вопросам повестки, нужно оформить результаты собрания и ознакомить с ними участников.                                                                                                                                                                                                                                        	Очередное общее собрание участников ООО в очной форме	0.5	0.663958668708801	нет	0	0.9656496047973633
813	открытие расчетного счета физическим лицом за границей	физическое лицо внесло деньги на расчетный счет	434631	Наличные деньги сверх лимита нужно сдать из кассы в банк для зачисления на расчетный счет. Кто может внести деньги на расчетный счет и какими способами это можно сделать, читайте в рекомендации.                                                                                                                                                                                                                                                                                                                  	Как внести деньги на&#160;расчетный счет	0.3	0.659777879714966	нет	0	0.6485407948493958
814	добрый день. ооо на усн (доходы минус расходы), - страховка каско можем в расходы взять?	страховка усн доход минус расход	505069	Налог при УСН с объектом «доходы минус расходы» зависит от двух показателей – базы и ставки. В налоговую базу включают полученные доходы, далее вычитают расходы из перечня, потом базу умножают на ставку. В рекомендации – как посчитать авансовые платежи и налог по итогам года по обычной или пониженной ставке. О ставках на УСН и расчете платежей по повышенной ставке – в других рекомендациях.                                                                                                            	Расчет на УСН &#171;доходы минус расходы&#187;	0.4	0.618777275085449	нет	0	0.9229439496994019
815	5	5 фсбу	430235	Бухгалтерский учет запасов с 2021 года нужно вести в соответствии с требованиями ФСБУ 5/2019 «Запасы».. В рекомендации – как учитывать запасы по новым правилам, какие теперь использовать проводки для создания резерва под обесценение запасов и какой штраф, если проигнорируете требования ФСБУ 5/2019 «Запасы».                                                                                                                                                                                                	Учет запасов по ФСБУ 5/2019	0.5	0.609689712524414	нет	1	0.9493138194084167
816	добрый день! налог на усн уплачен, как единый налог. декларация сдана в ифнс. надо подавать уведомление?	единый налог уведомление	512582	Уведомление по ЕНП сдают ежемесячно не позднее 25 числа месяца в ИФНС по месту регистрации головного офиса компании или по месту жительства ИП. В рекомендации:по каким платежам подавать уведомление;какие КБК ставить;справочник со сроками;форма и образцы;как исправить ошибки;как заменить уведомление платежкой.                                                                                                                                                                                              	Уведомление по&#160;ЕНП	0.3	0.598548769950867	нет	1	0.9397168755531311
817	скажите какая ставка налога усн доходы минус расходы в карачаево-черкессии?	налог для усн доход минус расход	505069	Налог при УСН с объектом «доходы минус расходы» зависит от двух показателей – базы и ставки. В налоговую базу включают полученные доходы, далее вычитают расходы из перечня, потом базу умножают на ставку. В рекомендации – как посчитать авансовые платежи и налог по итогам года по обычной или пониженной ставке. О ставках на УСН и расчете платежей по повышенной ставке – в других рекомендациях.                                                                                                            	Расчет на УСН &#171;доходы минус расходы&#187;	0.363636363636364	0.590354382991791	нет	0	0.9289113283157349
818	добрый день, какой кбк указывать в заявлении о зачете енп, по 1% фиксированных взносов ип за 2022г?	какой кбк указывать в уведомлении енп	521533	В уведомлении по ЕНП в поле 3 раздела «Данные» укажите КБК конкретного налога или страхового взноса. Не указывайте в уведомлении КБК по ЕНП, он предназначен для платежек. Все КБК – в таблице.                                                                                                                                                                                                                                                                                                                     	КБК в уведомлении по ЕНП	0.307692307692308	0.584864020347595	нет	1	0.9424952268600464
819	з-ндфл 2022год	з ндфл ип на осно	500256	ИП самостоятельно рассчитывают авансовые платежи по итогам I квартала, полугодия и девяти месяцев и уплачивают их в бюджет. По окончании года они рассчитывают годовую сумму НДФЛ и определяют сумму налога к уплате в бюджет за минусом авансов. При этом с 2021 года доходы от предпринимательской деятельности входят в основную налоговую базу, к которой применяют прогрессивную шкалу ставок – 13 и 15 процентов. В рекомендации – как определить налоговую базу и рассчитать авансовый платеж и НДФЛ за год. 	Расчет НДФЛ ИП на ОСНО	0.333333333333333	0.582988858222961	нет	0	0.9935175180435181
820	здравствуйте, можно ли в платежки енп указывать кбк конкретного налога?	какой кбк указывать в уведомлении енп	521533	В уведомлении по ЕНП в поле 3 раздела «Данные» укажите КБК конкретного налога или страхового взноса. Не указывайте в уведомлении КБК по ЕНП, он предназначен для платежек. Все КБК – в таблице.                                                                                                                                                                                                                                                                                                                     	КБК в уведомлении по ЕНП	0.333333333333333	0.568089365959168	нет	1	0.9377812743186951
821	здравствуйте! как оплатить налог за 4 квартал 2022 года по усн? нужно уведомление?	усн за 2022 год при оплате за 4 квартал 2022 нужно уведомление	515329	Уведомление по УСН подавайте только в тех месяцах, когда наступают сроки уплаты авансовых платежей. Уведомление с суммой налога по УСН за год не сдавайте.                                                                                                                                                                                                                                                                                                                                                          	Уведомление для ЕНП по УСН	0.384615384615385	0.565821528434753	нет	1	0.9724707007408142
822	вопрос, если сотрудник увольняется после 1,5 года из декрета какой период брать для расчета компенсации за неиспользованный отпуск	компенсация за неиспользованный отпуск за какой период	445536	Алгоритм действий, чтобы рассчитать компенсацию за неиспользованный отпуск при увольнении, следующий. Определите:Количество дней неиспользованного отпуска.Продолжительность расчетного периода.Заработок сотрудника за расчетный период.Средний дневной заработок.Итоговую сумму компенсации за неиспользованный отпуск при увольнении.Рассчитайте компенсацию по-особым правилам, если в расчетном периоде сотруднику выплачивали премии или у него менялся размер зарплаты.                                      	Компенсация за неиспользованный отпуск в связи с увольнением	0.333333333333333	0.556681275367737	нет	1	0.9605953097343445
823	нужно ли оплачивать командировку если она была в выходной день, сотрудник не работал, как проставлять в табеле?	командировка в выходной день не работал	519220	Работу в командировке и время в пути в выходные или праздники оплачивайте как работу в выходные и праздники. Если сотруднику предоставлен отгул, работу в командировке в выходной день оплатите в одинарном размере. День отдыха не оплачивайте. Если отгул не предоставлен, порядок оплаты зависит от того, на окладе сотрудник, сдельщик или ему установлена часовая ставка.                                                                                                                                      	Как оплатить работу в выходной в командировке	0.307692307692308	0.551085531711578	нет	1	0.9197773933410645
824	размеры взносов на страхование ип в 2023 году	размер взносов на страхование в 2023	530865	С 1 января 2023 года сумму страховых взносов за ИП платят из совокупного фиксированного размера. Он включает пенсионные и медицинские взносы. Для получения пенсии, медобслуживания и социальных пособий, ИП платят обязательные и добровольные взносы. В рекомендации — расчет платежей с примерами, за какие периоды перечислять и тарифы взносов. Как платить взносы за сотрудников — в отдельном материале.                                                                                                     	Взносы ИП	0.333333333333333	0.549287915229797	нет	0	0.6005934476852417
825	сроки сдачи отчетности усн	бухгалтерская отчетность срок сдачи	506960	Срок сдачи бухгалтерской отчетности за 2022 год: 31 марта 2023 года.Куда сдавать: в ИФНС.Кто сдает: все организации.                                                                                                                                                                                                                                                                                                                                                                                                	Бухгалтерская отчетность за 2022 год	0.333333333333333	0.535422563552856	нет	0	0.9832081198692322
826	можно ли частичную оплату услуг учесть в расходах при усн (доходы минус расходы)?	расход в усн доход минус расход	505069	Налог при УСН с объектом «доходы минус расходы» зависит от двух показателей – базы и ставки. В налоговую базу включают полученные доходы, далее вычитают расходы из перечня, потом базу умножают на ставку. В рекомендации – как посчитать авансовые платежи и налог по итогам года по обычной или пониженной ставке. О ставках на УСН и расчете платежей по повышенной ставке – в других рекомендациях.                                                                                                            	Расчет на УСН &#171;доходы минус расходы&#187;	0.3	0.533521294593811	нет	0	0.9905166029930115
827	расходы по усно	как подтвердить расход гсм при усно	415794	При УСН с объектом «доходы» нельзя учесть расходы на ГСМ (п. 1 ст. 346.18 НК). При объекте «доходы минус расходы» учитывайте документально подтвержденные и оплаченные расходы на приобретение ГСМ (п. 2 ст. 346.16 НК). Признавайте их в зависимости от того, в какой деятельности используете транспорт.                                                                                                                                                                                                          	Учет ГСМ на УСН	0.333333333333333	0.531962811946869	нет	0	0.9554086923599243
828	добрый день. заплатили налоги усн за 2022 год по ип , что нам нужно подать в налоговую уведомление?	усн 2022 год надо ли подавать уведомление	515329	Уведомление по УСН подавайте только в тех месяцах, когда наступают сроки уплаты авансовых платежей. Уведомление с суммой налога по УСН за год не сдавайте.                                                                                                                                                                                                                                                                                                                                                          	Уведомление для ЕНП по УСН	0.307692307692308	0.511441469192505	нет	1	0.9647475481033325
829	добрый день. нужно ли подавать декларацию по налогу на имущество за 2022 г. , если налог по имуществу считается с кадастровой стоимости ? или нужно подать уведомление на оставшуюся сумму к оплате ?	налог на имущество 2022 декларация или уведомление	515356	Уведомление для ЕНП надо подавать по налогу на имущество. Подавайте уведомление как по авансовым платежам, так и по налогу на имущество за год.                                                                                                                                                                                                                                                                                                                                                                     	Уведомление для ЕНП по налогу на имущество	0.375	0.510594248771668	нет	1	0.9383203983306885
830	добрый день, компания уплачивает налог на прибыль за 2022 год 24 марта 2023, в уведомлении, подаваемом 27 марта указывать ли этот платеж?	нужно ли подавать уведомление на налог на прибыль за 2022 в 2023	515328	Уведомление для ЕНП по налогу на прибыль надо подать, только если вы перечисляете налог как налоговый агент или как налогоплательщик платите налог на прибыль с доходов по государственным и муниципальным ценным бумагам. В остальных случаях, когда организация платит налог на прибыль в качестве налогоплательщика, подавать уведомление об исчисленных суммах налога не надо.                                                                                                                                  	Уведомление для ЕНП по налогу на прибыль	0.35	0.508134663105011	нет	1	0.9734773635864258
831	ст 346.21 нк рф	ст 162.3 нк	538038	Налогоплательщики из ДНР, ЛНР, Херсонской и Запорожской областей, которые при производстве или реализации товаров используют товары, приобретенные до 01.01.2023, то есть до начала применения НК, с 01.01.2023 определяют налоговую базу в отношении таких товаров в специальном порядке (ст. 162.3 НК, письмо ФНС от 22.03.2023 № СД-4-3/3361@, информация ФНС от 18.01.2023, от 23.11.2022). Но если определили налоговую базу и исчислили НДС в общем порядке, в вычете входного НДС покупателю не откажут.     	Статья 162.3&#160;НК	0.333333333333333	0.503044307231903	нет	0	0.9937012195587158
