Query	Etalon	FastAnswerId	ShortAnswerText	DocName	JaccardScore	TransformerScore	Результат
добрый день! нужно ли иностранному представительству сдавать бухгалтерский баланс?	бухгалтерский баланс срок	506960	Срок сдачи бухгалтерской отчетности за 2022 год: 31 марта 2023 года.Куда сдавать: в ИФНС.Кто сдает: все организации.                                                                                                                                                                                                                                                                                                                                                                                                	Бухгалтерская отчетность за 2022 год	0.333333333333333	0.179527699947357	нет
добрый день. подскажите кто обязан публиковать свою бух. отчетность на федресурсе	кто вправе сдавать упрощенную бух отчетность	428299	Упрощенные способы ведения бухучета, включая упрощенную бухгалтерскую отчетность, вправе применять три группы организаций. К первой из них относятся субъекты малого предпринимательства. Во вторую группу входят организации, получившие статус участников проекта «Сколково». И наконец, к третьей группе относятся некоммерческие организации.                                                                                                                                                                   	Упрощенный бухучет	0.3	0.170200407505035	нет
доходы при усно	усно ос	409912	На упрощенке с объектом «доходы минус расходы» можно учесть стоимость основных средств и нематериальных активов. В рекомендации – какие расходы можно списать и как отразить в книге учета.                                                                                                                                                                                                                                                                                                                         	Расходы на ОС при упрощенке	0.333333333333333	0.167575508356094	нет
здравствуйте. как узнать стаж у сотрудника для расчета больничных листов? трудовой книжки нет	больничный лист расчет стажа	510874	Страховой стаж определяйте в календарном порядке из расчета полных месяцев (30 дней) и полного года (12 месяцев). Каждые 30 дней переводите в полные месяцы, а каждые 12 месяцев – в полные годы. Это следует из статьи 16 Закона от 29.12.2006 № 255-ФЗ и пункта 21 Правил, утвержденных приказом Минтруда от 09.09.2020 № 585н.Чтобы рассчитать страховой стаж, воспользуйтесь калькулятором или алгоритмом ниже.                                                                                                 	Расчет страхового стажа	0.3	0.16444006562233	нет
добрый день! подскажите как вернуть переплату по налогу на прибыль в региональный бюджет за 2022	кбк прибыль региональный бюджет	508398	Определить нужный КБК на 2023 год можно в сервисе «Узнайте верный КБК» или по Справочнику                                                                                                                                                                                                                                                                                                                                                                                                                           	Сервис: КБК на 2023 год	0.375	0.156882986426353	нет
доброе утро просим дать разъясение по ведению бухгалтерского учета в случае заключения договора	договор аутсорсинга бухгалтерский учет	13544	Чтобы заказать услуги бухгалтера, компания должна заключить договор аутсорсинга с другой организацией. Для этого нужно описать обязанности бухгалтера, сроки оказания услуг и ответственность исполнителя за ошибки. Надо решить, какими документами контрагенты будут удостоверять факт оказания услуг и отсутствие взаимных претензий по договору. Дополнительно в договор стоит включить раздел о конфиденциальности и установить ответственность исполнителя за нарушение этого режима.                         	Особенности договора аутсорсинга бухгалтера	0.375	0.156350836157799	нет
здравствуйте, подскажите, какие налоги не платятся енп?	уведомление на енп если налог не оплачен	504843	Уведомление об исчисленных суммах представляется по тем налогам и взносам, по которым по сроку уплаты еще не подается налоговая отчетность (п. 9 ст. 58 НК). Это ежемесячные платежи по НДФЛ и страховым взносам, авансовые платежи по налогу на имущество, транспортному и земельному налогам, по ЕСХН и налогу по УСН. По НДС и налогу на прибыль налогоплательщики такие уведомления не сдают. Какие платежи включать в уведомление в каждом месяце с января по декабрь 2023 года — в памятке и таблице ниже.    	По каким платежам подавать уведомление по ЕНП	0.333333333333333	0.154421776533127	нет
какой курс нужно брать для расчета налоговой базы по налоговому агенту по ндс	налоговый агент оплата ндс	508482	Обязанности налогового агента по НДС выполняют российская организация или ИП в случаях, которые поименованы в статьях 161 и 174.2 НК. Самые распространенные операции, когда следует выполнять обязанности налогового агента по НДС, — приобретение товаров, работ и услуг у иностранных организаций и предпринимателей, а также аренда государственного или муниципального имущества у органов государственной власти и местного самоуправления.                                                                   	Налоговые агенты по&#160;НДС	0.333333333333333	0.153331935405731	нет
добрый день. помогите мне найти реквизиты для заполнения платежного поручения по уплате фиксированных взносов ип за 2023 год, по уплате фиксированных взносы	фиксированный взнос ип за 2023 год	530867	Размер страховых взносов ИП за себя зависит от суммы дохода. В 2023 году ИП должен заплатить 45 842 руб. на обязательное пенсионное и медицинское страхование. Если доходы за год — более 300 000 руб., с суммы превышения нужно доплатить 1 процент пенсионных взносов. Максимум страховых взносов за год — 302 903 руб. Взносы на добровольное страхование на случай ВНиМ без районного коэффициента — 5652,22 руб.                                                                                               	Взносы ИП на 2023 год	0.307692307692308	0.134987100958824	нет
ооо-единственный участник другого ооо. нужно решение о назначении директора	устав единственный участник ооо	470323	Устав ООО с единственным участником нужно составить письменно в свободной форме. Он должен содержать сведения, предусмотренные пунктом 2 статьи 12 Закона об ООО. Например, полное и сокращенное фирменное наименование общества, размер уставного капитала. В большинстве случаев можно обойтись ссылками на нормы Закона об ООО. Утвердить устав нужно решением единственного участника.                                                                                                                          	Ответ на ваш вопрос	0.375	0.130519926548004	нет
за неуплату налогов как посчитать	как посчитать налог усн доходы-расходы	505069	Налог при УСН с объектом «доходы минус расходы» зависит от двух показателей – базы и ставки. В налоговую базу включают полученные доходы, далее вычитают расходы из перечня, потом базу умножают на ставку. В рекомендации – как посчитать авансовые платежи и налог по итогам года по обычной или пониженной ставке. О ставках на УСН и расчете платежей по повышенной ставке – в других рекомендациях.                                                                                                            	Расчет на УСН &#171;доходы минус расходы&#187;	0.333333333333333	0.127792418003082	нет
добрый день! дайте ссылку на образец платежек по фиксированным страховым взносам за 2023	фиксированный взнос ип на 2023	530867	Размер страховых взносов ИП за себя зависит от суммы дохода. В 2023 году ИП должен заплатить 45 842 руб. на обязательное пенсионное и медицинское страхование. Если доходы за год — более 300 000 руб., с суммы превышения нужно доплатить 1 процент пенсионных взносов. Максимум страховых взносов за год — 302 903 руб. Взносы на добровольное страхование на случай ВНиМ без районного коэффициента — 5652,22 руб.                                                                                               	Взносы ИП на 2023 год	0.3	0.125906705856323	нет
когда и как нужно уведомить ифнс о невозможности удержать ндфл	когда удерживать ндфл 15%	494803	Доходы свыше 5 млн руб. облагают по повышенной ставке НДФЛ в размере 15 процентов.  В рекомендации – кто и с каких доходов должен платить НДФЛ по повышенной ставке, как рассчитать и перечислить налог.                                                                                                                                                                                                                                                                                                            	НДФЛ 15%	0.375	0.12350195646286	нет
добрый день! законно ли работнику в отпуске написать заявление на увольнение и уйти на больничный	работник написал заявление и ушел на больничный	518699	Заявление на выплату пособия по временной нетрудоспособности оформлять не нужно. Заявление требуется, если работник просит пересчитать ранее назначенное больничное пособие. Для этого работник заполняет специальный бланк.                                                                                                                                                                                                                                                                                        	Заявление на больничный	0.307692307692308	0.122961193323135	нет
добрый день! справочник доходов и расходов на усн	отложенный доход и расход на усн	505069	Налог при УСН с объектом «доходы минус расходы» зависит от двух показателей – базы и ставки. В налоговую базу включают полученные доходы, далее вычитают расходы из перечня, потом базу умножают на ставку. В рекомендации – как посчитать авансовые платежи и налог по итогам года по обычной или пониженной ставке. О ставках на УСН и расчете платежей по повышенной ставке – в других рекомендациях.                                                                                                            	Расчет на УСН &#171;доходы минус расходы&#187;	0.375	0.122570127248764	нет
добрый день.какой отчет сдавать при увольнении сотрудника вместо сзв-тд в 2023году?	какой отчет сдавать за январь вместо сзв-м	497642	Ежемесячный отчет содержит персональные данные физлиц и сведения о сумме выплат за отчетный месяц. В рекомендации — кто и когда сдает отчет, кого включить, как заполнить и уточнить отчет, а также два сервисы, чтобы решить кого включить в отчет и какие выплаты показать в строке 070.                                                                                                                                                                                                                          	Персонифицированные сведения вместо СЗВ-М с 2023 года	0.333333333333333	0.117460563778877	нет
добрый день! при переходе на усн необходимо восстановить ндс. вопрос: обязательно ли заполнять раздел 9 декларации по ндс или достаточно заполнить строку 080 раздела 3?	декларация по ндс раздел 3 строка 080 возврат товаров	521959	При возврате товара продавец заполняет в декларации по НДС разделы 8 и 3, а покупатель — разделы 9 и 3. Продавец должен выставить покупателю корректировочный счет-фактуру или УКД на уменьшение стоимости отгруженных товаров независимо от того, принял покупатель товар на учет или нет.                                                                                                                                                                                                                         	Декларация по&#160;НДС при возврате товаров	0.31578947368421	0.112321048974991	нет
здравствуйте! ст. 328.1 тк рф	ст 226 тк рф	425096	Работодатель обязан вести учет и рассматривать обстоятельства и причины, которые привели к микротравмам работников и других лиц, участвующих в производственной деятельности работодателя (ст. 226 ТК). Процедура включает сбор и регистрацию информации о микротравмах, о которых работник сам сообщил руководителю или медработнику.                                                                                                                                                                              	Работодатель обязан учитывать микротравмы	0.5	0.111006245017052	нет
добрый день! подскажите пожалуйста. ип на усн и псн. платит взносы за себя. как распределять взносы между усн и псн при расчете налога?	как рассчитать и платить налог на псн	523925	Предприниматель на патенте платит налог при ПСН, налоги, от которых не освобожден, и страховые взносы за себя и сотрудников. Налог при ПСН устанавливают с учетом потенциально возможного годового дохода, ставки и срока патента. Как рассчитать стоимость патента – в рекомендации. По доходам, которые не подпадают под патент, ИП остается плательщиком налогов, установленных для основного режима налогообложения, – общего, УСН или режима сельхозпроизводителей (п. 1 ст. 346.43 НК).                       	Какие налоги и взносы платит ИП на патенте	0.307692307692308	0.109473891556263	нет
добрый день! бухгалтерский учет поступления и использования оружия в охранной организации	бухгалтерский и налоговой учет спецодежды	506661	Из рекомендации вы узнаете, как учитывать спецодежду, в каких случаях она относится на счета учета в состав запасов, когда – в состав основных средств. Чтобы выдать спецодежду работникам, определитесь, кому она положена по отраслевым нормам, и закрепите порядок выдачи в своих локальных актах. Организуйте учет выдачи.                                                                                                                                                                                      	Учет спецодежды	0.3	0.106652602553368	нет
добрый день. что происходит с енп, если по декларации на прибыль (например, за год) налог с учетом авансовых платежей получился к уменьшению? спасибо	налог на прибыль авансовый платеж уведомление енп	515328	Уведомление для ЕНП по налогу на прибыль надо подать, только если вы перечисляете налог как налоговый агент или как налогоплательщик платите налог на прибыль с доходов по государственным и муниципальным ценным бумагам. В остальных случаях, когда организация платит налог на прибыль в качестве налогоплательщика, подавать уведомление об исчисленных суммах налога не надо.                                                                                                                                  	Уведомление для ЕНП по налогу на прибыль	0.3125	0.103586316108704	нет
добрый день! как исправить в 2023 году кбк, указанный в платежном поручении по фиксированным страховым взносам ип.	фиксированный взнос ип за 2023 год	530867	Размер страховых взносов ИП за себя зависит от суммы дохода. В 2023 году ИП должен заплатить 45 842 руб. на обязательное пенсионное и медицинское страхование. Если доходы за год — более 300 000 руб., с суммы превышения нужно доплатить 1 процент пенсионных взносов. Максимум страховых взносов за год — 302 903 руб. Взносы на добровольное страхование на случай ВНиМ без районного коэффициента — 5652,22 руб.                                                                                               	Взносы ИП на 2023 год	0.307692307692308	0.10347381234169	нет
какие проводки при возврате работнику излишне удержанного ндфл?	6-ндфл возврат излишне удержанного ндфл	535142	В поле 180 «Сумма налога, излишне удержанная» расчета 6-НДФЛ укажите сумму излишне удержанного НДФЛ с начала года. Например, если вы ошибочно удержали налог по более высокой ставке или не предоставили вычет. Если в отчетном периоде излишне удержали НДФЛ и в этом же периоде всю сумму вернули физлицу, поле 180 не заполняйте. Скорректируйте его на суммы возврата или зачета излишне удержанного налога.                                                                                                    	Строка 180 в 6-НДФЛ	0.333333333333333	0.095416650176048	нет
здравствуйте! эквайринг - кто должен его применять?	кто применять енп	483176	С 1 января 2023 года на уплату налогов и страховых взносов единым налоговым платежом автоматически переходят все организации и ИП независимо от выбранной системы налогообложения (п. 4 ст. 11.3 НК). Каждому налогоплательщику откроют свой счет в Федеральном казначействе. Отдельных платежек по большинству налогов и взносов с 2023 года не будет. Это предусмотрено Законом от 14.07.2022 № 263-ФЗ.                                                                                                           	Как перейти на&#160;ЕНП с&#160;2023 года	0.333333333333333	0.094270512461662	нет
добрый день! подскажите пожалуйста, какой отчёт в дальнейшем будет сдаваться вместо 4фсс?	какой отчет сдавать вместо сзв-м	497642	Ежемесячный отчет содержит персональные данные физлиц и сведения о сумме выплат за отчетный месяц. В рекомендации — кто и когда сдает отчет, кого включить, как заполнить и уточнить отчет, а также два сервисы, чтобы решить кого включить в отчет и какие выплаты показать в строке 070.                                                                                                                                                                                                                          	Персонифицированные сведения вместо СЗВ-М с 2023 года	0.333333333333333	0.089880853891373	нет
самозанятый платит на расчетный счет ооо за аренду надо ли пробивать чек	обязаны открывать расчетный счет ооо	504378	Обязанность для организации открывать расчетный счет прямо нигде не прописана. В законах об ООО и об АО сказано, что организация вправе открывать расчетные счета (п. 4 ст. 2 Закона № 14-ФЗ, п. 6 ст. 2 Закона № 208-ФЗ). Несмотря на то что в законодательстве прямого указания на обязанность открывать расчетный счет нет, работа без счета будет ограниченна, так как организация не сможет полноценно вести расчеты с контрагентами.                                                                          	Должна ли организация открыть расчетный счет	0.3	0.089793160557747	нет
добрый день. как индивидуальному предпринимателю оплатить патент по сроку 31.03.2023 г. нужно ли подавать уведомление или ифнс самостоятельно зачислит платеж с единого налогового счтеа	единый налоговый платеж с 2023 г	512493	С 2023 года налоги и взносы перечисляют единым налоговым платежом, который инспекция сама засчитает в счет текущих платежей, недоимок, пеней и штрафов. В рекомендации — как перейти на ЕНП, в какие сроки его платить, как подать уведомление о начислениях, как заполнить платежку и отражать платеж в учете. Образцы документов и видеоинструкции помогут быстро разобраться в новых правилах работы.                                                                                                            	ЕНП в&#160;2023 году	0.3	0.08342669904232	нет
здравствуйте, подскажите, как учитывается разница между налоговым и бухгалтерским учетом по налогу на прибыль?	бухгалтерский и налоговый учет курсовых разниц	500726	Переоценку проводят в обязательном порядке на каждую отчетную дату. Внутри отчетных периодов переоценка обязательна на дату погашения требования или обязательства и на дату совершения операций с валютными ценностями. Подробнее о том, как переоценить валюту при ее покупке и продаже, читайте в отдельном разделе.                                                                                                                                                                                             	Курсовые разницы в бухучете	0.4	0.082362726330757	нет
добрый день! нужно ли отправлять уведомление по налогу на травматизм, если платим налог отдельной платежкой	на какие реквизиты платить налог на травматизм	536273	С 1 января 2023 года страховые взносы на травматизм уплачивают в Социальный фонд России. В справочнике — ссылки на сайты региональных отделений СФР с актуальными реквизитами для уплаты взносов на травматизм в 2023 году. Код ОКТМО укажите по месту уплаты — адресу страхователя. Его можно узнать через сервис «Адрес и платежные реквизиты Вашей инспекции» на сайте ФНС — www.nalog.gov.ru                                                                                                                    	Реквизиты для уплаты взносов на&#160;травматизм	0.333333333333333	0.078244179487228	нет
скажите пожалуйста, нужно ли подавать заявление о распоряжении путем зачета енп в счет оплаты патента.	заявление на распоряжение енп	527813	Для зачета или возврата денежных средств, которые формируют положительное сальдо ЕНС, используйте заявления из приказа ФНС от 30.11.2022 № ЕД-7-8/1133@. При подаче заявления о распоряжении путем зачета в счет исполнения предстоящей обязанности принадлежность ЕНП может быть определена до установленного срока уплаты (письмо Минфина от 20.01.2023 № 03-11-09/4254). Ниже – образцы заявлений для зачета и возврата положительного сальдо и инструкции по их заполнению.                                     	Заявление о распоряжении положительным сальдо ЕНС	0.3	0.077051125466824	нет
добрый день. подскажите, пожалуйста, в декларации по налогу на имущество какой кпп ставится по месту регистрации имущества или основной по месту регистрации организации?	налог на имущество декларация или уведомление	515356	Уведомление для ЕНП надо подавать по налогу на имущество. Подавайте уведомление как по авансовым платежам, так и по налогу на имущество за год.                                                                                                                                                                                                                                                                                                                                                                     	Уведомление для ЕНП по налогу на имущество	0.307692307692308	0.075072973966599	нет
#ОШИБКА!	сторно ошибка	491984	Для исправления ошибок текущего года, которые обнаружили до конца текущего отчетного года, используете сторнировочную запись. В российской практике принято использовать метод «красное сторно». Это корректировочная проводка со знаком минус. Эта запись как бы аннулирует проводку, где была допущена ошибка — в сумме операции или в неверной корреспонденции счетов учета. Иногда «красное сторно» используют как дополнительную проводку для корректировки суммы операции (п. 22 ФСБУ 27/2021).               	Сторно	0.5	0.073693245649338	нет
добрый день, могу ли я заплатить транспортный налог не на енп а отдельной платежкой	когда заплатить транспортный налог	537688	Исчисленную сумму транспортного налога перечисляйте в бюджет не позднее 28 февраля года, следующего за истекшим налоговым периодом. В 2023 году авансовые платежи с учетом выходных дней платите не позднее:28 апреля — за I квартал;28 июля — за II квартал;30 октября — за III квартал.Налог за 2022 год заплатите не позднее 28 февраля 2023 года, за 2023 год — не позднее 28 февраля 2024 года (абз. 2 п. 1 ст. 363 НК).                                                                                       	Сроки уплаты транспортного налога	0.3	0.072014473378658	нет
добрый день! подскажите оплата аренды земли, земельный налог и налог на имущество принимается при усн к расходам?	имущество налог оплата	537443	Общие правила заполнения реквизитов платежки — в рекомендации. При заполнении платежного поручения на перечисление налога на имущество, транспортного и земельного налогов вместо уведомления о начисленных налогах и взносах учтите несколько особенностей. Подробнее читайте ниже.                                                                                                                                                                                                                                	Платежка вместо уведомления по ЕНП по имущественным налогам	0.3	0.070037104189396	нет
организации на усн доходы минус расходы относиться к смп платят или нет налог на имущество .	земельный налог организация на усн доход минус расход	505069	Налог при УСН с объектом «доходы минус расходы» зависит от двух показателей – базы и ставки. В налоговую базу включают полученные доходы, далее вычитают расходы из перечня, потом базу умножают на ставку. В рекомендации – как посчитать авансовые платежи и налог по итогам года по обычной или пониженной ставке. О ставках на УСН и расчете платежей по повышенной ставке – в других рекомендациях.                                                                                                            	Расчет на УСН &#171;доходы минус расходы&#187;	0.333333333333333	0.068502381443977	нет
добрый день, подскажите пожалуйста, можно-ли сократить испытательный срок по трудовому договору и каким документом оформить прекращение испытательного срока.	срочный трудовой договор испытательный срок	432879	Есть два основания для срочного трудового договора: когда трудовые отношения нельзя установить на неопределенный срок с учетом характера и условий работы и когда заключают по соглашению сторон. В рекомендации – в каких случаях можно заключить срочный договор и на какой срок. Смотрите также, можно ли устанавливать испытание, когда прекращать договор и какая ответственность, если нарушить правила. Как оформлять кадровые документы, если заключен срочный трудовой договор, – в справочнике>>>.        	Срочный трудовой договор	0.363636363636364	0.067802056670189	нет
добрый день.генеральный директор единственный учредитель ооо.	окз генеральный директор ооо	513487	Укажите в графе 6 кодовое обозначение выполняемой функции. Код состоит из пяти цифровых знаков в формате «ХХХХ.Х», его берите из классификатора ОКЗ. Ставьте код выполняемой функции в отчете ЕФС-1 независимо от того, применяете в организации профстандарты или нет. СФР не примет отчет, если не заполните эту графу. Чтобы быстро найти код трудовой функции для каждой должности, используйте наш сервис (п. 4.7 порядка, утв. постановлением Правления Пенсионного фонда от 31.10.2022 № 245п).              	Как заполнить код трудовой функции по ОКЗ	0.5	0.066608533263207	нет
"у матери нет больничного. где взять справку ?"""	справка о неполучении пособия ип где взять	525532	Безопаснее попросить работника представить справку с места работы второго родителя о том, что отпуск по уходу тот не оформлял и ежемесячное пособие по уходу за ребенком до 1,5 лет не получает. Дополнительно вы вправе задать письменный вопрос в свое отделение СФР о справке. Если фонд письменно ответит, что справка не нужна, это письмо позволит избежать споров с фондом.                                                                                                                                  	Нужна ли справка о неполучении пособия по уходу за ребенком	0.3	0.066604472696781	нет
добрый день, нужно ли указывать паспортные данные в заявлении на возврат	возврат ндфл заявление	506993	Чтобы вернуть переплату по НДФЛ, заполните приложение к разделу 1 декларации 3-НДФЛ. С отчетности за 2022 год из приложения убрали строки для зачета налога. Теперь для возврата достаточно указать сумму и реквизиты банковского счета (п. 5.1, 5.4 Порядка заполнения 3-НДФЛ).                                                                                                                                                                                                                                    	Заявление на возврат налога в 3-НДФЛ	0.333333333333333	0.06604390591383	нет
добрый день. предприятие работает на есхн, сельхозтоваропроизводитель. если нет имущества облагаемого налогом на имущество, то декларацию нужно сдавать или нет?	налог на имущество декларация или уведомление	515356	Уведомление для ЕНП надо подавать по налогу на имущество. Подавайте уведомление как по авансовым платежам, так и по налогу на имущество за год.                                                                                                                                                                                                                                                                                                                                                                     	Уведомление для ЕНП по налогу на имущество	0.307692307692308	0.064395166933537	нет
